Temperature (K)	Pressure (bar)	Density (mol/m3)	Volume (m3/mol)	Internal Energy (kJ/mol)	Enthalpy (kJ/mol)	Entropy (J/mol*K)	Cv (J/mol*K)	Cp (J/mol*K)	Sound Spd. (m/s)	Joule-Thomson (K/bar)	Viscosity (uPa*s)	Therm. Cond. (W/m*K)	Phase
250.00	0.10000	8090.9	0.00012360	-17.984	-17.982	-60.958	138.32	180.84	1301.6	-0.047257	510.18	0.13615	liquid
250.00	20.100	8108.6	0.00012333	-18.059	-17.811	-61.260	138.44	180.60	1314.1	-0.047526	520.04	0.13697	liquid
250.00	40.100	8126.0	0.00012306	-18.133	-17.639	-61.558	138.55	180.38	1326.3	-0.047778	529.92	0.13779	liquid
250.00	60.100	8143.0	0.00012281	-18.204	-17.466	-61.850	138.66	180.17	1338.3	-0.048015	539.83	0.13859	liquid
250.00	80.100	8159.6	0.00012255	-18.275	-17.293	-62.138	138.76	179.97	1350.1	-0.048238	549.78	0.13939	liquid
250.00	100.10	8176.0	0.00012231	-18.343	-17.119	-62.422	138.87	179.78	1361.6	-0.048448	559.76	0.14017	liquid
250.00	120.10	8192.1	0.00012207	-18.411	-16.945	-62.702	138.98	179.60	1372.9	-0.048646	569.78	0.14094	liquid
250.00	140.10	8207.8	0.00012183	-18.477	-16.770	-62.977	139.08	179.44	1384.0	-0.048834	579.83	0.14171	liquid
250.00	160.10	8223.3	0.00012161	-18.541	-16.594	-63.249	139.19	179.28	1394.9	-0.049011	589.94	0.14246	liquid
250.00	180.10	8238.6	0.00012138	-18.604	-16.418	-63.517	139.29	179.13	1405.6	-0.049178	600.08	0.14321	liquid
250.00	200.10	8253.5	0.00012116	-18.666	-16.242	-63.782	139.40	178.99	1416.2	-0.049337	610.28	0.14395	liquid
250.00	220.10	8268.3	0.00012094	-18.727	-16.065	-64.043	139.50	178.85	1426.5	-0.049488	620.52	0.14468	liquid
250.00	240.10	8282.8	0.00012073	-18.787	-15.888	-64.301	139.60	178.72	1436.7	-0.049630	630.82	0.14541	liquid
250.00	260.10	8297.1	0.00012052	-18.845	-15.710	-64.556	139.70	178.60	1446.8	-0.049765	641.16	0.14613	liquid
250.00	280.10	8311.1	0.00012032	-18.902	-15.532	-64.807	139.80	178.49	1456.7	-0.049894	651.57	0.14684	liquid
250.00	300.10	8325.0	0.00012012	-18.959	-15.354	-65.056	139.90	178.38	1466.4	-0.050016	662.03	0.14754	liquid
250.00	320.10	8338.7	0.00011992	-19.014	-15.175	-65.302	140.00	178.27	1476.0	-0.050132	672.55	0.14824	liquid
250.00	340.10	8352.1	0.00011973	-19.069	-14.997	-65.545	140.10	178.18	1485.5	-0.050242	683.13	0.14893	liquid
250.00	360.10	8365.4	0.00011954	-19.122	-14.817	-65.785	140.20	178.08	1494.8	-0.050347	693.77	0.14961	liquid
250.00	380.10	8378.5	0.00011935	-19.175	-14.638	-66.023	140.29	177.99	1504.0	-0.050446	704.47	0.15029	liquid
250.00	400.10	8391.5	0.00011917	-19.226	-14.458	-66.258	140.39	177.91	1513.1	-0.050541	715.24	0.15097	liquid
250.00	420.10	8404.2	0.00011899	-19.277	-14.278	-66.491	140.48	177.83	1522.1	-0.050631	726.08	0.15163	liquid
250.00	440.10	8416.8	0.00011881	-19.327	-14.098	-66.721	140.58	177.75	1530.9	-0.050717	736.99	0.15229	liquid
250.00	460.10	8429.3	0.00011863	-19.376	-13.918	-66.949	140.67	177.68	1539.7	-0.050799	747.96	0.15295	liquid
250.00	480.10	8441.5	0.00011846	-19.424	-13.737	-67.175	140.77	177.61	1548.3	-0.050877	759.01	0.15360	liquid
250.00	500.10	8453.7	0.00011829	-19.472	-13.556	-67.399	140.86	177.55	1556.9	-0.050951	770.13	0.15425	liquid
250.00	520.10	8465.7	0.00011812	-19.519	-13.375	-67.621	140.95	177.48	1565.3	-0.051022	781.32	0.15489	liquid
250.00	540.10	8477.5	0.00011796	-19.565	-13.194	-67.840	141.04	177.42	1573.6	-0.051089	792.59	0.15553	liquid
250.00	560.10	8489.3	0.00011780	-19.610	-13.013	-68.058	141.13	177.37	1581.9	-0.051154	803.94	0.15616	liquid
250.00	580.10	8500.9	0.00011764	-19.655	-12.831	-68.273	141.22	177.31	1590.1	-0.051215	815.36	0.15678	liquid
250.00	600.10	8512.3	0.00011748	-19.699	-12.649	-68.487	141.31	177.26	1598.1	-0.051273	826.86	0.15741	liquid
250.00	620.10	8523.7	0.00011732	-19.743	-12.467	-68.699	141.40	177.22	1606.1	-0.051329	838.44	0.15803	liquid
250.00	640.10	8534.9	0.00011717	-19.785	-12.285	-68.909	141.49	177.17	1614.0	-0.051381	850.11	0.15864	liquid
250.00	660.10	8546.0	0.00011701	-19.827	-12.103	-69.117	141.58	177.13	1621.9	-0.051432	861.86	0.15925	liquid
250.00	680.10	8557.0	0.00011686	-19.869	-11.921	-69.323	141.67	177.09	1629.6	-0.051480	873.69	0.15985	liquid
250.00	700.10	8567.8	0.00011672	-19.910	-11.739	-69.528	141.75	177.05	1637.3	-0.051525	885.61	0.16046	liquid
