Temperature (K)	Pressure (bar)	Density (mol/m3)	Volume (m3/mol)	Internal Energy (kJ/mol)	Enthalpy (kJ/mol)	Entropy (J/mol*K)	Cv (J/mol*K)	Cp (J/mol*K)	Sound Spd. (m/s)	Joule-Thomson (K/bar)	Viscosity (uPa*s)	Therm. Cond. (W/m*K)	Phase
494.44	0.10000	2.4336	0.41092	48.515	52.624	161.97	26.881	35.217	546.54	1.9995	17.098	0.035254	vapor
494.44	20.100	544.08	0.0018380	47.196	50.890	115.14	36.196	52.845	513.56	2.0535	16.512	0.041419	vapor
494.44	23.774	660.60	0.0015138	46.867	50.466	113.04	40.126	60.411	504.75	2.0393	16.399	0.042899	vapor
494.44	23.774	46547.	2.1483e-05	17.055	17.106	45.572	58.434	83.293	1259.9	-0.0056037	121.02	0.64420	liquid
494.44	40.100	46628.	2.1446e-05	17.028	17.114	45.517	58.416	83.058	1266.8	-0.0058335	121.45	0.64571	liquid
494.44	60.100	46726.	2.1401e-05	16.995	17.124	45.450	58.394	82.779	1275.2	-0.0061055	121.97	0.64756	liquid
494.44	80.100	46822.	2.1358e-05	16.963	17.134	45.385	58.373	82.509	1283.4	-0.0063677	122.49	0.64939	liquid
494.44	100.10	46916.	2.1315e-05	16.932	17.145	45.320	58.352	82.249	1291.4	-0.0066206	123.00	0.65120	liquid
494.44	120.10	47010.	2.1272e-05	16.901	17.156	45.256	58.331	81.997	1299.4	-0.0068647	123.50	0.65301	liquid
494.44	140.10	47101.	2.1231e-05	16.870	17.168	45.193	58.311	81.753	1307.2	-0.0071005	124.00	0.65480	liquid
494.44	160.10	47192.	2.1190e-05	16.840	17.179	45.131	58.291	81.517	1314.9	-0.0073284	124.50	0.65658	liquid
494.44	180.10	47281.	2.1150e-05	16.811	17.192	45.070	58.271	81.288	1322.4	-0.0075490	124.99	0.65835	liquid
494.44	200.10	47369.	2.1111e-05	16.782	17.204	45.010	58.252	81.066	1329.9	-0.0077625	125.48	0.66010	liquid
494.44	220.10	47456.	2.1072e-05	16.753	17.217	44.950	58.233	80.850	1337.2	-0.0079693	125.96	0.66185	liquid
494.44	240.10	47541.	2.1034e-05	16.725	17.230	44.892	58.214	80.641	1344.5	-0.0081697	126.44	0.66358	liquid
494.44	260.10	47626.	2.0997e-05	16.697	17.243	44.833	58.196	80.437	1351.6	-0.0083642	126.92	0.66530	liquid
494.44	280.10	47709.	2.0960e-05	16.670	17.257	44.776	58.177	80.239	1358.7	-0.0085528	127.39	0.66701	liquid
494.44	300.10	47792.	2.0924e-05	16.643	17.270	44.719	58.159	80.046	1365.6	-0.0087360	127.86	0.66872	liquid
494.44	320.10	47873.	2.0889e-05	16.616	17.285	44.663	58.141	79.858	1372.5	-0.0089139	128.33	0.67041	liquid
494.44	340.10	47954.	2.0854e-05	16.590	17.299	44.608	58.124	79.675	1379.3	-0.0090869	128.79	0.67209	liquid
494.44	360.10	48033.	2.0819e-05	16.564	17.314	44.553	58.106	79.496	1386.0	-0.0092550	129.25	0.67377	liquid
494.44	380.10	48112.	2.0785e-05	16.538	17.328	44.499	58.089	79.322	1392.6	-0.0094186	129.70	0.67543	liquid
494.44	400.10	48189.	2.0751e-05	16.513	17.343	44.445	58.072	79.152	1399.2	-0.0095778	130.16	0.67709	liquid
494.44	420.10	48266.	2.0718e-05	16.488	17.359	44.393	58.055	78.986	1405.6	-0.0097327	130.61	0.67873	liquid
494.44	440.10	48342.	2.0686e-05	16.464	17.374	44.340	58.039	78.824	1412.0	-0.0098837	131.05	0.68037	liquid
494.44	460.10	48418.	2.0654e-05	16.440	17.390	44.288	58.022	78.666	1418.3	-0.010031	131.50	0.68200	liquid
494.44	480.10	48492.	2.0622e-05	16.416	17.406	44.237	58.006	78.511	1424.6	-0.010174	131.94	0.68362	liquid
494.44	500.10	48566.	2.0591e-05	16.392	17.422	44.186	57.989	78.360	1430.8	-0.010314	132.38	0.68524	liquid
494.44	520.10	48639.	2.0560e-05	16.369	17.438	44.136	57.973	78.212	1436.9	-0.010450	132.82	0.68684	liquid
494.44	540.10	48711.	2.0529e-05	16.346	17.455	44.086	57.958	78.067	1443.0	-0.010584	133.25	0.68844	liquid
494.44	560.10	48782.	2.0499e-05	16.323	17.471	44.036	57.942	77.925	1448.9	-0.010713	133.68	0.69003	liquid
494.44	580.10	48853.	2.0470e-05	16.300	17.488	43.987	57.926	77.787	1454.9	-0.010840	134.11	0.69161	liquid
494.44	600.10	48923.	2.0440e-05	16.278	17.505	43.939	57.911	77.650	1460.7	-0.010964	134.54	0.69319	liquid
494.44	620.10	48992.	2.0411e-05	16.256	17.522	43.891	57.895	77.517	1466.6	-0.011085	134.97	0.69476	liquid
494.44	640.10	49061.	2.0383e-05	16.235	17.539	43.843	57.880	77.387	1472.3	-0.011204	135.39	0.69632	liquid
494.44	660.10	49129.	2.0354e-05	16.213	17.557	43.796	57.865	77.258	1478.0	-0.011319	135.81	0.69787	liquid
494.44	680.10	49197.	2.0326e-05	16.192	17.574	43.749	57.850	77.133	1483.7	-0.011432	136.23	0.69942	liquid
494.44	700.10	49264.	2.0299e-05	16.171	17.592	43.703	57.835	77.010	1489.3	-0.011543	136.65	0.70096	liquid
494.44	720.10	49330.	2.0272e-05	16.150	17.610	43.657	57.820	76.889	1494.8	-0.011651	137.07	0.70249	liquid
494.44	740.10	49396.	2.0245e-05	16.129	17.628	43.612	57.806	76.770	1500.3	-0.011757	137.48	0.70402	liquid
494.44	760.10	49461.	2.0218e-05	16.109	17.646	43.566	57.791	76.653	1505.8	-0.011861	137.89	0.70554	liquid
494.44	780.10	49526.	2.0191e-05	16.089	17.664	43.522	57.777	76.539	1511.2	-0.011962	138.30	0.70705	liquid
494.44	800.10	49590.	2.0165e-05	16.069	17.682	43.477	57.762	76.426	1516.5	-0.012062	138.71	0.70856	liquid
494.44	820.10	49654.	2.0139e-05	16.049	17.701	43.433	57.748	76.316	1521.9	-0.012159	139.12	0.71006	liquid
494.44	840.10	49717.	2.0114e-05	16.030	17.720	43.389	57.734	76.207	1527.1	-0.012255	139.52	0.71156	liquid
494.44	860.10	49779.	2.0089e-05	16.011	17.738	43.346	57.720	76.100	1532.4	-0.012348	139.93	0.71305	liquid
494.44	880.10	49841.	2.0064e-05	15.991	17.757	43.303	57.706	75.996	1537.5	-0.012440	140.33	0.71453	liquid
494.44	900.10	49903.	2.0039e-05	15.972	17.776	43.260	57.692	75.892	1542.7	-0.012530	140.73	0.71600	liquid
494.44	920.10	49964.	2.0014e-05	15.954	17.795	43.218	57.678	75.791	1547.8	-0.012618	141.13	0.71747	liquid
494.44	940.10	50025.	1.9990e-05	15.935	17.814	43.175	57.665	75.691	1552.8	-0.012704	141.53	0.71893	liquid
494.44	960.10	50085.	1.9966e-05	15.917	17.834	43.134	57.651	75.593	1557.9	-0.012789	141.92	0.72039	liquid
494.44	980.10	50145.	1.9942e-05	15.899	17.853	43.092	57.638	75.496	1562.9	-0.012872	142.32	0.72184	liquid
494.44	1000.1	50204.	1.9919e-05	15.880	17.873	43.051	57.624	75.401	1567.8	-0.012954	142.71	0.72328	liquid
